date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2023-10-10 00:00:00+00:00,,327.1820280328287,323.92960565259705,20557100.0,,Yfinance,2025-04-09,MSFT,327.32044439073553,324.6413879394531,
2023-10-11 00:00:00+00:00,,327.4291569039612,325.38280933566625,20063200.0,,Yfinance,2025-04-09,MSFT,329.0207940895387,328.6253662109375,
2023-10-12 00:00:00+00:00,,326.7964688409997,324.9675810152199,19313100.0,,Yfinance,2025-04-09,MSFT,329.82153576980227,327.3797302246094,
2023-10-13 00:00:00+00:00,,328.58583561463803,322.63453553932317,21072400.0,,Yfinance,2025-04-09,MSFT,330.01926553838706,323.9889221191406,
2023-10-16 00:00:00+00:00,,327.271049340128,326.82620419552325,22158000.0,,Yfinance,2025-04-09,MSFT,332.30297349534186,328.8429260253906,
2023-10-17 00:00:00+00:00,,325.8277251039162,323.67261705395947,18338500.0,,Yfinance,2025-04-09,MSFT,329.65354421009977,328.26953125,
2023-10-18 00:00:00+00:00,,328.6945726494821,324.55239964479256,23153600.0,,Yfinance,2025-04-09,MSFT,331.759191769858,326.34173583984375,
2023-10-19 00:00:00+00:00,,328.35844548463956,327.1326099487148,25052100.0,,Yfinance,2025-04-09,MSFT,333.0344625947889,327.5379333496094,
2023-10-20 00:00:00+00:00,,327.9333816774439,321.73496526369917,25012600.0,,Yfinance,2025-04-09,MSFT,328.13111072358873,322.9410400390625,
2023-10-23 00:00:00+00:00,,321.7547330640911,320.68707463176605,24374700.0,,Yfinance,2025-04-09,MSFT,328.9318691915997,325.560791015625,
2023-10-24 00:00:00+00:00,,327.5181575017648,323.86041156041205,31153600.0,,Yfinance,2025-04-09,MSFT,328.0520017824309,326.7569580078125,
2023-10-25 00:00:00+00:00,,341.08153951297123,333.7660175404183,55053800.0,,Yfinance,2025-04-09,MSFT,342.24809258313576,336.7812194824219,
2023-10-26 00:00:00+00:00,,336.6526868052071,323.20792706940125,37828500.0,,Yfinance,2025-04-09,MSFT,337.7302406507204,324.1470947265625,
2023-10-27 00:00:00+00:00,,326.65805321881913,324.6512273737684,29856500.0,,Yfinance,2025-04-09,MSFT,332.87625977257466,326.0451354980469,
2023-10-30 00:00:00+00:00,,329.60408920215934,328.04210819348634,22828100.0,,Yfinance,2025-04-09,MSFT,335.5751503381647,333.4595642089844,
2023-10-31 00:00:00+00:00,,334.9819700053902,330.86945356194263,20265300.0,,Yfinance,2025-04-09,MSFT,335.1302516935357,334.2503967285156,
2023-11-01 00:00:00+00:00,,335.9112561909914,335.7728398301243,28158800.0,,Yfinance,2025-04-09,MSFT,343.45416345864317,342.11956787109375,
2023-11-02 00:00:00+00:00,,343.2762139918915,340.83440806099617,24348100.0,,Yfinance,2025-04-09,MSFT,344.8480603761851,344.3439025878906,
2023-11-03 00:00:00+00:00,,345.6389384028993,343.36517506433484,23624000.0,,Yfinance,2025-04-09,MSFT,350.34461211282445,348.7727355957031,
2023-11-06 00:00:00+00:00,,349.4153160772212,349.31645156155355,23828300.0,,Yfinance,2025-04-09,MSFT,353.4586243635472,352.46014404296875,
2023-11-07 00:00:00+00:00,,355.29738405424604,353.5475997552972,25833900.0,,Yfinance,2025-04-09,MSFT,358.3224512391216,356.41448974609375,
2023-11-08 00:00:00+00:00,,357.55134788937477,356.43424222372255,26767800.0,,Yfinance,2025-04-09,MSFT,359.7163510431648,359.05401611328125,
2023-11-09 00:00:00+00:00,,358.1643000917095,356.2464429567003,24847300.0,,Yfinance,2025-04-09,MSFT,360.6258970276353,356.57269287109375,
2023-11-10 00:00:00+00:00,,357.36351801413326,356.9483292832311,28042100.0,,Yfinance,2025-04-09,MSFT,365.8752490282028,365.4501647949219,
2023-11-13 00:00:00+00:00,,364.0167223614231,361.7231982203745,19986500.0,,Yfinance,2025-04-09,MSFT,364.2638685791425,362.4942932128906,
2023-11-14 00:00:00+00:00,,366.77487775321134,363.15665355329156,27683900.0,,Yfinance,2025-04-09,MSFT,367.70414993309754,366.0433044433594,
2023-11-15 00:00:00+00:00,,367.78673199342217,363.65595302337914,26860100.0,,Yfinance,2025-04-09,MSFT,369.6193319212851,366.19189453125,
2023-11-16 00:00:00+00:00,,367.4697349394166,366.6970749456609,27182300.0,,Yfinance,2025-04-09,MSFT,372.8090364808357,372.6307373046875,
2023-11-17 00:00:00+00:00,,370.0948424049753,363.5470476915022,40157000.0,,Yfinance,2025-04-09,MSFT,370.84770155077825,366.3702392578125,
2023-11-20 00:00:00+00:00,,367.7273146646205,367.5093833628424,52465100.0,,Yfinance,2025-04-09,MSFT,375.3053322916461,373.8887939453125,
2023-11-21 00:00:00+00:00,,372.13544944909,367.6282408658245,28423100.0,,Yfinance,2025-04-09,MSFT,372.680262575537,369.5599060058594,
2023-11-22 00:00:00+00:00,,374.44353505087355,371.4420444315091,23345300.0,,Yfinance,2025-04-09,MSFT,376.2167020543969,374.2949523925781,
2023-11-24 00:00:00+00:00,,373.7798105540461,371.61044336899096,10176600.0,,Yfinance,2025-04-09,MSFT,374.4138035112927,373.8788757324219,
2023-11-27 00:00:00+00:00,,373.23502159050327,372.6604918874323,22179200.0,,Yfinance,2025-04-09,MSFT,377.05872006421737,375.04779052734375,
2023-11-28 00:00:00+00:00,,374.7902561506727,374.6020413692927,20453100.0,,Yfinance,2025-04-09,MSFT,379.3965000397917,379.0993347167969,
2023-11-29 00:00:00+00:00,,380.1493294028235,373.88878509131484,28963400.0,,Yfinance,2025-04-09,MSFT,380.6842269423362,375.2855224609375,
2023-11-30 00:00:00+00:00,,374.92890903622725,371.9373340529728,30554400.0,,Yfinance,2025-04-09,MSFT,376.5138612366037,375.344970703125,
2023-12-01 00:00:00+00:00,,373.21521977574577,367.8164846369156,33020400.0,,Yfinance,2025-04-09,MSFT,374.6020416682448,370.98638916015625,
2023-12-04 00:00:00+00:00,,365.62723800249125,359.48556013374906,32063300.0,,Yfinance,2025-04-09,MSFT,366.04326940024094,365.6668701171875,
2023-12-05 00:00:00+00:00,,363.002209215325,362.1800014727598,23065000.0,,Yfinance,2025-04-09,MSFT,369.5698044164444,369.01507568359375,
2023-12-06 00:00:00+00:00,,370.0255016850389,364.5673336677576,21182100.0,,Yfinance,2025-04-09,MSFT,370.65946442979055,365.330078125,
2023-12-07 00:00:00+00:00,,364.7654294389967,362.87339651052025,23118900.0,,Yfinance,2025-04-09,MSFT,367.9551344956752,367.4598388671875,
2023-12-08 00:00:00+00:00,,365.7263114622475,364.765436714598,20144800.0,,Yfinance,2025-04-09,MSFT,370.93680102116286,370.708984375,
2023-12-11 00:00:00+00:00,,365.01313478005966,362.6555223800224,27708800.0,,Yfinance,2025-04-09,MSFT,368.10377515204266,367.80657958984375,
2023-12-12 00:00:00+00:00,,367.3607883950642,366.9744432787704,24838300.0,,Yfinance,2025-04-09,MSFT,370.8972065792804,370.8575744628906,
2023-12-13 00:00:00+00:00,,372.48215648382853,367.28155178547297,30955500.0,,Yfinance,2025-04-09,MSFT,374.086939898613,370.8476867675781,
2023-12-14 00:00:00+00:00,,369.79762904450155,360.7040083315525,43277500.0,,Yfinance,2025-04-09,MSFT,370.2434072135556,362.487060546875,
2023-12-15 00:00:00+00:00,,363.39841387280694,362.833769592936,78478200.0,,Yfinance,2025-04-09,MSFT,368.8961833355917,367.2419128417969,
2023-12-18 00:00:00+00:00,,365.97401594280865,365.21124119414236,21802900.0,,Yfinance,2025-04-09,MSFT,369.4906034274848,369.1438903808594,
2023-12-19 00:00:00+00:00,,367.9947723838569,366.3603026960237,20603700.0,,Yfinance,2025-04-09,MSFT,369.7481384277344,369.7481384277344,
2023-12-20 00:00:00+00:00,,371.47179096076275,367.0438460032924,26316700.0,,Yfinance,2025-04-09,MSFT,372.49209893738356,367.13299560546875,
2023-12-21 00:00:00+00:00,,369.0546918220557,366.5584126323143,17708000.0,,Yfinance,2025-04-09,MSFT,370.8872917707244,370.0254821777344,
2023-12-22 00:00:00+00:00,,370.1641379669173,369.20326322723065,17091100.0,,Yfinance,2025-04-09,MSFT,371.65002486970394,371.0556640625,
2023-12-26 00:00:00+00:00,,371.47174615266005,369.98585916804944,12673100.0,,Yfinance,2025-04-09,MSFT,373.393495737859,371.13494873046875,
2023-12-27 00:00:00+00:00,,370.1741075355698,369.30238225527376,14905400.0,,Yfinance,2025-04-09,MSFT,371.5312129344826,370.550537109375,
2023-12-28 00:00:00+00:00,,371.8382951076273,370.63968795840486,14327000.0,,Yfinance,2025-04-09,MSFT,372.91803612376333,371.7491455078125,
2023-12-29 00:00:00+00:00,,372.46235152363494,369.96607217829995,18723000.0,,Yfinance,2025-04-09,MSFT,373.61144112939365,372.5019836425781,
2024-01-02 00:00:00+00:00,,370.3424737462839,363.319184585885,25258600.0,,Yfinance,2025-04-09,MSFT,372.3632885983454,367.380615234375,
2024-01-03 00:00:00+00:00,,365.5381225658885,365.04282689247566,23083500.0,,Yfinance,2025-04-09,MSFT,369.7481357898977,367.1131591796875,
2024-01-04 00:00:00+00:00,,367.1825359158742,363.7154659367805,20901500.0,,Yfinance,2025-04-09,MSFT,369.5896658174796,364.47821044921875,
2024-01-05 00:00:00+00:00,,365.4984700948147,363.0517083951845,20987000.0,,Yfinance,2025-04-09,MSFT,368.5593935584056,364.2899475097656,
2024-01-08 00:00:00+00:00,,365.8253710003868,365.53812127674354,23134000.0,,Yfinance,2025-04-09,MSFT,371.66988411040546,371.1646728515625,
2024-01-09 00:00:00+00:00,,368.509899386066,367.6976072202341,20830000.0,,Yfinance,2025-04-09,MSFT,372.4524336286839,372.25433349609375,
2024-01-10 00:00:00+00:00,,372.828831535822,372.77931406448965,25514200.0,,Yfinance,2025-04-09,MSFT,380.5554615818058,379.1686096191406,
2024-01-11 00:00:00+00:00,,382.3682747948277,376.8011560453087,27850800.0,,Yfinance,2025-04-09,MSFT,387.00423522356067,381.01116943359375,
2024-01-12 00:00:00+00:00,,381.8630597761942,381.03096664819185,21645700.0,,Yfinance,2025-04-09,MSFT,385.0230486833725,384.8150329589844,
2024-01-16 00:00:00+00:00,,389.95617197189966,383.9729920985464,27202300.0,,Yfinance,2025-04-09,MSFT,390.32268591338345,386.5980529785156,
2024-01-17 00:00:00+00:00,,384.32966203351646,381.1894739959276,22234100.0,,Yfinance,2025-04-09,MSFT,386.4395963207224,385.8056335449219,
2024-01-18 00:00:00+00:00,,388.03448005572534,386.4495277057587,23392100.0,,Yfinance,2025-04-09,MSFT,390.2831117413872,390.16424560546875,
2024-01-19 00:00:00+00:00,,392.0364429224476,389.7976967944334,29272000.0,,Yfinance,2025-04-09,MSFT,394.9190673828125,394.9190673828125,
2024-01-22 00:00:00+00:00,,396.25634353223927,389.8868483654438,27016900.0,,Yfinance,2025-04-09,MSFT,396.85070439221124,392.7793884277344,
2024-01-23 00:00:00+00:00,,392.02652441578425,390.22364091426874,20525900.0,,Yfinance,2025-04-09,MSFT,395.6223758316309,395.1468811035156,
2024-01-24 00:00:00+00:00,,397.7620686193911,396.68232764982235,24867000.0,,Yfinance,2025-04-09,MSFT,401.81358370975624,398.7724609375,
2024-01-25 00:00:00+00:00,,400.5159472859716,398.7427801039566,21021200.0,,Yfinance,2025-04-09,MSFT,403.18064073795176,401.0607604980469,
2024-01-26 00:00:00+00:00,,400.5654097210854,398.6436601299057,17803300.0,,Yfinance,2025-04-09,MSFT,402.34849224643625,400.1295471191406,
2024-01-29 00:00:00+00:00,,402.23954412902646,400.52581011271667,24510200.0,,Yfinance,2025-04-09,MSFT,406.12267574413715,405.8651123046875,
2024-01-30 00:00:00+00:00,,408.3812111979871,402.6258777098208,33477600.0,,Yfinance,2025-04-09,MSFT,409.16375662074074,404.7457275390625,
2024-01-31 00:00:00+00:00,,403.1310461052013,393.47278047208044,47871100.0,,Yfinance,2025-04-09,MSFT,411.41240548584386,393.83929443359375,
2024-02-01 00:00:00+00:00,,398.0492918889721,398.0195753589577,30657700.0,,Yfinance,2025-04-09,MSFT,404.16125355914335,399.98095703125,
2024-02-02 00:00:00+00:00,,400.0106970175581,399.7630491761005,28245000.0,,Yfinance,2025-04-09,MSFT,408.7675210638453,407.3509826660156,
2024-02-05 00:00:00+00:00,,406.0434180871643,400.189019151807,25352300.0,,Yfinance,2025-04-09,MSFT,407.2915729534139,401.8334045410156,
2024-02-06 00:00:00+00:00,,402.0612108490808,399.11915341177513,18382600.0,,Yfinance,2025-04-09,MSFT,404.13154308563696,401.67486572265625,
2024-02-07 00:00:00+00:00,,403.60653322309605,403.5669011054383,22340500.0,,Yfinance,2025-04-09,MSFT,410.4019752246544,410.1543273925781,
2024-02-08 00:00:00+00:00,,410.15437308446036,408.6486849806617,21225300.0,,Yfinance,2025-04-09,MSFT,411.65017583057954,410.21380615234375,
2024-02-09 00:00:00+00:00,,411.34301809604267,411.18451986779826,22032800.0,,Yfinance,2025-04-09,MSFT,416.86061863442,416.5931396484375,
2024-02-12 00:00:00+00:00,,416.6030882773996,410.847755055397,21202900.0,,Yfinance,2025-04-09,MSFT,416.78138746189904,411.35296630859375,
2024-02-13 00:00:00+00:00,,401.13007987504017,399.5946753127585,27824900.0,,Yfinance,2025-04-09,MSFT,406.21181854248556,402.4971008300781,
2024-02-14 00:00:00+00:00,,404.97813565927675,401.50465451788693,20401200.0,,Yfinance,2025-04-09,MSFT,406.73471379055,406.3873596191406,
2024-02-15 00:00:00+00:00,,405.0476293953427,401.22679392364836,21825500.0,,Yfinance,2025-04-09,MSFT,406.03011869599004,403.4795837402344,
2024-02-16 00:00:00+00:00,,404.86897976610464,400.3832375883185,22281100.0,,Yfinance,2025-04-09,MSFT,405.19649639829663,400.99853515625,
2024-02-20 00:00:00+00:00,,400.1847314590158,394.9943773768075,24307900.0,,Yfinance,2025-04-09,MSFT,401.4252604899609,399.7381591796875,
2024-02-21 00:00:00+00:00,,397.1380014467668,394.21034092041026,18631100.0,,Yfinance,2025-04-09,MSFT,399.24193376469594,399.13275146484375,
2024-02-22 00:00:00+00:00,,407.08207646174907,405.4743557171247,27009900.0,,Yfinance,2025-04-09,MSFT,409.70205797134184,408.531005859375,
2024-02-23 00:00:00+00:00,,412.5205899694505,405.87134201034183,16295900.0,,Yfinance,2025-04-09,MSFT,412.70912252547726,407.23095703125,
2024-02-26 00:00:00+00:00,,408.34243031561954,404.2734892487182,16193500.0,,Yfinance,2025-04-09,MSFT,409.0371386513167,404.4521484375,
2024-02-27 00:00:00+00:00,,404.898754425873,400.7901378959309,14835800.0,,Yfinance,2025-04-09,MSFT,405.22627106063214,404.39263916015625,
2024-02-28 00:00:00+00:00,,405.0873045429746,402.24898865810695,13183100.0,,Yfinance,2025-04-09,MSFT,406.1988137086949,404.63079833984375,
2024-02-29 00:00:00+00:00,,405.5438348800808,402.84444253870316,31947300.0,,Yfinance,2025-04-09,MSFT,411.06170550216336,410.5059509277344,
2024-03-01 00:00:00+00:00,,408.153876143975,407.76684684717014,17800300.0,,Yfinance,2025-04-09,MSFT,412.71902889421233,412.3518371582031,
2024-03-04 00:00:00+00:00,,410.307447886493,409.19593875466035,17596000.0,,Yfinance,2025-04-09,MSFT,414.18782621068357,411.7762451171875,
2024-03-05 00:00:00+00:00,,410.8235170993726,397.60446252322527,26919200.0,,Yfinance,2025-04-09,MSFT,411.1113283199567,399.5992126464844,
2024-03-06 00:00:00+00:00,,399.91679432847235,395.37150921419715,22344100.0,,Yfinance,2025-04-09,MSFT,402.0902036474927,399.04345703125,
2024-03-07 00:00:00+00:00,,403.04287134892246,399.1922648099232,18718500.0,,Yfinance,2025-04-09,MSFT,406.67514359077177,406.0400085449219,
2024-03-08 00:00:00+00:00,,404.8689575439801,401.2664565057241,17971700.0,,Yfinance,2025-04-09,MSFT,407.3103404061873,403.14215087890625,
2024-03-11 00:00:00+00:00,,400.700826521959,398.21976836345937,16120800.0,,Yfinance,2025-04-09,MSFT,402.6062622273282,401.4550476074219,
2024-03-12 00:00:00+00:00,,404.53154888971716,403.7078509414854,22457000.0,,Yfinance,2025-04-09,MSFT,412.4213256188443,412.1335144042969,
2024-03-13 00:00:00+00:00,,414.9321647542621,408.3325562328795,17115900.0,,Yfinance,2025-04-09,MSFT,415.0115452878592,411.95489501953125,
2024-03-14 00:00:00+00:00,,417.05592096351893,414.8229687362819,34157300.0,,Yfinance,2025-04-09,MSFT,424.5785058716351,421.9981994628906,
2024-03-15 00:00:00+00:00,,416.1131423873529,409.6623914264508,45049800.0,,Yfinance,2025-04-09,MSFT,419.39806083838096,413.264892578125,
2024-03-18 00:00:00+00:00,,411.111304092611,410.6448639845401,20106000.0,,Yfinance,2025-04-09,MSFT,417.54221722990445,414.1580505371094,
2024-03-19 00:00:00+00:00,,414.6641794557911,412.40145573236146,19837900.0,,Yfinance,2025-04-09,MSFT,418.4751112612702,418.2170715332031,
2024-03-20 00:00:00+00:00,,418.8025799169323,417.472736496582,17860100.0,,Yfinance,2025-04-09,MSFT,422.7325672103819,422.00811767578125,
2024-03-21 00:00:00+00:00,,426.57326646256405,423.9235133811952,21296200.0,,Yfinance,2025-04-09,MSFT,427.55578606152034,426.11676025390625,
2024-03-22 00:00:00+00:00,,426.4442947841674,422.8417934382558,17636500.0,,Yfinance,2025-04-09,MSFT,426.6030558566972,425.4915466308594,
2024-03-25 00:00:00+00:00,,422.0180389961963,418.41553787360243,18060500.0,,Yfinance,2025-04-09,MSFT,424.1716107025241,419.65606689453125,
2024-03-26 00:00:00+00:00,,422.3852180529654,418.1575158713517,16725600.0,,Yfinance,2025-04-09,MSFT,422.76234370981615,418.4552307128906,
2024-03-27 00:00:00+00:00,,421.2241115258407,415.83526074059097,16705000.0,,Yfinance,2025-04-09,MSFT,421.23404544961727,418.2369079589844,
2024-03-28 00:00:00+00:00,,417.7704900076875,415.9444348307196,21871200.0,,Yfinance,2025-04-09,MSFT,418.673598815045,417.5323181152344,
2024-04-01 00:00:00+00:00,,420.7378213676411,419.0209183546172,16316000.0,,Yfinance,2025-04-09,MSFT,424.64797113919235,421.3531188964844,
2024-04-02 00:00:00+00:00,,416.92688638600043,414.6740966771135,17912000.0,,Yfinance,2025-04-09,MSFT,419.1797063812392,418.246826171875,
2024-04-03 00:00:00+00:00,,416.54979735190346,415.91463197146663,16502300.0,,Yfinance,2025-04-09,MSFT,420.0530500088036,417.26434326171875,
2024-04-04 00:00:00+00:00,,421.76992047315406,414.4061573873391,19370900.0,,Yfinance,2025-04-09,MSFT,425.4220608182633,414.71380615234375,
2024-04-05 00:00:00+00:00,,416.8276673390752,415.1504697507563,16544300.0,,Yfinance,2025-04-09,MSFT,423.2784179752705,422.2958984375,
2024-04-08 00:00:00+00:00,,421.9485777283347,420.09272093696904,14272400.0,,Yfinance,2025-04-09,MSFT,424.0425761054586,421.3729553222656,
2024-04-09 00:00:00+00:00,,423.20896224870864,418.4254750382327,12512300.0,,Yfinance,2025-04-09,MSFT,424.4991003259259,423.0501708984375,
2024-04-10 00:00:00+00:00,,418.9911394928746,416.5200154975315,16216600.0,,Yfinance,2025-04-09,MSFT,420.8171944866389,420.05303955078125,
2024-04-11 00:00:00+00:00,,422.5936541739285,419.15984809671994,17966400.0,,Yfinance,2025-04-09,MSFT,426.1167444183971,424.6876525878906,
2024-04-12 00:00:00+00:00,,420.83704242845164,416.58947237839413,19232100.0,,Yfinance,2025-04-09,MSFT,421.9584854811625,418.7033386230469,
2024-04-15 00:00:00+00:00,,423.36774724307367,410.2975202475589,20273500.0,,Yfinance,2025-04-09,MSFT,423.5860815606245,410.5059509277344,
2024-04-16 00:00:00+00:00,,411.42887810136665,410.5952462785095,16765600.0,,Yfinance,2025-04-09,MSFT,415.2298454910269,411.43878173828125,
2024-04-17 00:00:00+00:00,,414.0885872118868,407.22100522560083,15855500.0,,Yfinance,2025-04-09,MSFT,415.70624190109544,408.7195739746094,
2024-04-18 00:00:00+00:00,,407.5187363707615,400.88935677884103,21029900.0,,Yfinance,2025-04-09,MSFT,408.76919927263555,401.2069091796875,
2024-04-19 00:00:00+00:00,,400.9687488676842,394.7561698730406,30276500.0,,Yfinance,2025-04-09,MSFT,402.4077746386735,396.095947265625,
2024-04-22 00:00:00+00:00,,397.04869026067945,392.7515108089053,20286900.0,,Yfinance,2025-04-09,MSFT,399.79772211379026,397.9220275878906,
2024-04-23 00:00:00+00:00,,401.1771473553241,400.0060952402287,15734500.0,,Yfinance,2025-04-09,MSFT,405.10716505974153,404.48193359375,
2024-04-24 00:00:00+00:00,,406.45684392489727,403.6979086365787,15065300.0,,Yfinance,2025-04-09,MSFT,409.3447990752087,405.96063232421875,
2024-04-25 00:00:00+00:00,,391.04452101034235,385.08998167747234,40586500.0,,Yfinance,2025-04-09,MSFT,396.8601368410158,396.0165710449219,
2024-04-26 00:00:00+00:00,,409.04710666417816,402.6856699602139,29694700.0,,Yfinance,2025-04-09,MSFT,409.87080464048637,403.2414245605469,
2024-04-29 00:00:00+00:00,,402.17947890315463,396.165397076456,19582100.0,,Yfinance,2025-04-09,MSFT,403.2413789354232,399.20220947265625,
2024-04-30 00:00:00+00:00,,398.44799719369325,386.2213658866136,28781400.0,,Yfinance,2025-04-09,MSFT,399.112934090919,386.380126953125,
2024-05-01 00:00:00+00:00,,389.635268755834,387.35270744745037,23562500.0,,Yfinance,2025-04-09,MSFT,398.6762601059751,391.9476318359375,
2024-05-02 00:00:00+00:00,,394.64702416400013,391.6598205584853,17709400.0,,Yfinance,2025-04-09,MSFT,396.89981398666424,394.8256530761719,
