date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2024-03-22 00:00:00+00:00,,91.11105766429952,90.8041593115699,586719000.0,,Yfinance,2025-04-06,NVDA,94.7468638928685,94.25802612304688,
2024-03-25 00:00:00+00:00,,93.91013861786189,93.47928046219188,552136000.0,,Yfinance,2025-04-06,NVDA,96.7342074446901,94.97078704833984,
2024-03-26 00:00:00+00:00,,95.8195062336972,92.47160751849903,513648000.0,,Yfinance,2025-04-06,NVDA,96.34333614885402,92.53058624267578,
2024-03-27 00:00:00+00:00,,93.08140362412708,89.09371596526927,586067000.0,,Yfinance,2025-04-06,NVDA,93.20935991690288,90.22034454345703,
2024-03-28 00:00:00+00:00,,89.97043098866838,89.163696917333,435212000.0,,Yfinance,2025-04-06,NVDA,91.2700069314821,90.3263168334961,
2024-04-01 00:00:00+00:00,,90.26933865065378,89.17469715880289,452441000.0,,Yfinance,2025-04-06,NVDA,92.1947007975338,90.33331298828125,
2024-04-02 00:00:00+00:00,,88.41893947358703,87.59121620163441,433064000.0,,Yfinance,2025-04-06,NVDA,90.06440242112468,89.42261505126953,
2024-04-03 00:00:00+00:00,,88.45493823513225,88.3709661913593,370067000.0,,Yfinance,2025-04-06,NVDA,90.3443168469122,88.93477630615234,
2024-04-04 00:00:00+00:00,,90.37629845117095,85.85178433643762,434965000.0,,Yfinance,2025-04-06,NVDA,90.60422800372173,85.87677764892578,
2024-04-05 00:00:00+00:00,,86.8374646504957,85.89777859630549,399678000.0,,Yfinance,2025-04-06,NVDA,88.45193966671309,87.97909545898438,
2024-04-08 00:00:00+00:00,,88.67085666122206,86.70350850941023,283220000.0,,Yfinance,2025-04-06,NVDA,88.80081883400379,87.10437774658203,
2024-04-09 00:00:00+00:00,,87.41326961083752,82.99472376686872,503547000.0,,Yfinance,2025-04-06,NVDA,87.60620698800746,85.3259506225586,
2024-04-10 00:00:00+00:00,,83.89843024698811,83.68149867040677,431929000.0,,Yfinance,2025-04-06,NVDA,87.3712879556285,87.01040649414062,
2024-04-11 00:00:00+00:00,,87.39127824687137,86.89744487180356,431637000.0,,Yfinance,2025-04-06,NVDA,90.70918810631315,90.58622741699219,
2024-04-12 00:00:00+00:00,,89.66953943111257,87.50125303417155,426805000.0,,Yfinance,2025-04-06,NVDA,90.1453886602286,88.15703582763672,
2024-04-15 00:00:00+00:00,,89.06873054875433,85.9007728583494,443077000.0,,Yfinance,2025-04-06,NVDA,90.58323225547265,85.97274780273438,
2024-04-16 00:00:00+00:00,,86.40460421758179,86.03572977127556,370453000.0,,Yfinance,2025-04-06,NVDA,88.08904823109181,87.38628387451172,
2024-04-17 00:00:00+00:00,,88.3109710984958,83.92241409948026,495400000.0,,Yfinance,2025-04-06,NVDA,88.7458333599475,84.00739288330078,
2024-04-18 00:00:00+00:00,,84.94208621726145,82.37492908333081,447260000.0,,Yfinance,2025-04-06,NVDA,86.16168663370678,84.64318084716797,
2024-04-19 00:00:00+00:00,,83.12269469975273,75.58117346384236,875198000.0,,Yfinance,2025-04-06,NVDA,84.29630512599306,76.17497253417969,
2024-04-22 00:00:00+00:00,,78.07834524781059,76.3749101252901,596341000.0,,Yfinance,2025-04-06,NVDA,80.04670035538005,79.49188232421875,
2024-04-23 00:00:00+00:00,,80.74246382535908,80.23763246823718,438559000.0,,Yfinance,2025-04-06,NVDA,82.7418068067518,82.39591979980469,
2024-04-24 00:00:00+00:00,,83.92242471814481,79.15699208262093,512208000.0,,Yfinance,2025-04-06,NVDA,84.0543851474842,79.65083312988281,
2024-04-25 00:00:00+00:00,,78.84208734175279,78.19730258611348,424641000.0,,Yfinance,2025-04-06,NVDA,83.29562566305763,82.6048583984375,
2024-04-26 00:00:00+00:00,,83.79046380504667,83.35960564687717,551011000.0,,Yfinance,2025-04-06,NVDA,88.30198162324554,87.7061767578125,
2024-04-29 00:00:00+00:00,,87.56622296271497,85.23798574736955,388971000.0,,Yfinance,2025-04-06,NVDA,87.96308807915567,87.7281723022461,
2024-04-30 00:00:00+00:00,,87.21134895392602,86.27166282860942,363709000.0,,Yfinance,2025-04-06,NVDA,88.7898328026838,86.37362670898438,
2024-05-01 00:00:00+00:00,,85.04905184528752,81.22830132116862,559863000.0,,Yfinance,2025-04-06,NVDA,85.9717451202874,83.01371765136719,
2024-05-02 00:00:00+00:00,,84.42125626969049,83.17266601309362,377898000.0,,Yfinance,2025-04-06,NVDA,86.20867093085921,85.78881072998047,
2024-05-03 00:00:00+00:00,,87.76016278941914,87.01140828668458,398341000.0,,Yfinance,2025-04-06,NVDA,89.25166943381491,88.75983428955078,
2024-05-06 00:00:00+00:00,,89.36062948973989,89.02574047227303,376203000.0,,Yfinance,2025-04-06,NVDA,92.18970149787158,92.10972595214844,
2024-05-07 00:00:00+00:00,,91.06806618454974,88.98175395384375,437342000.0,,Yfinance,2025-04-06,NVDA,91.75084041902228,90.52424621582031,
2024-05-08 00:00:00+00:00,,89.45361321300157,89.39063036492911,325721000.0,,Yfinance,2025-04-06,NVDA,91.16404981267715,90.38230895996094,
2024-05-09 00:00:00+00:00,,90.4992620554592,88.20202038816478,378013000.0,,Yfinance,2025-04-06,NVDA,91.04208295679378,88.71784973144531,
2024-05-10 00:00:00+00:00,,90.27534193987526,89.19769305265027,335325000.0,,Yfinance,2025-04-06,NVDA,91.37098265790202,89.84848022460938,
2024-05-13 00:00:00+00:00,,90.44827727503778,88.49991996993283,289680000.0,,Yfinance,2025-04-06,NVDA,90.96811074029578,90.36930847167969,
2024-05-14 00:00:00+00:00,,89.5695622301617,88.904779793576,296507000.0,,Yfinance,2025-04-06,NVDA,91.62089001998181,91.32598876953125,
2024-05-15 00:00:00+00:00,,92.44161932872312,91.5689050462718,417735000.0,,Yfinance,2025-04-06,NVDA,94.83083350687552,94.59890747070312,
2024-05-16 00:00:00+00:00,,94.87882442022669,94.07208269713682,323952000.0,,Yfinance,2025-04-06,NVDA,95.78752238437566,94.3280029296875,
2024-05-17 00:00:00+00:00,,94.33799437588382,91.77583301886031,359691000.0,,Yfinance,2025-04-06,NVDA,94.70886703782735,92.4486083984375,
2024-05-20 00:00:00+00:00,,93.71921034558147,93.40931459730984,318764000.0,,Yfinance,2025-04-06,NVDA,95.16873108150425,94.74887084960938,
2024-05-21 00:00:00+00:00,,93.56825212335475,93.14939104451075,328946000.0,,Yfinance,2025-04-06,NVDA,95.36866300361463,95.35466766357422,
2024-05-22 00:00:00+00:00,,95.42765114316352,93.21837781672151,548648000.0,,Yfinance,2025-04-06,NVDA,95.98846392246197,94.91881561279297,
2024-05-23 00:00:00+00:00,,101.99449335003398,101.48665694608555,835065000.0,,Yfinance,2025-04-06,NVDA,106.28508365177811,103.7649154663086,
2024-05-24 00:00:00+00:00,,104.41469537259921,102.96617374072069,429494000.0,,Yfinance,2025-04-06,NVDA,106.44003098960508,106.43403625488281,
2024-05-28 00:00:00+00:00,,110.2077900069521,109.84690852832622,652728000.0,,Yfinance,2025-04-06,NVDA,114.90124747385036,113.86358642578125,
2024-05-29 00:00:00+00:00,,113.01286640628571,110.86457027293942,557442000.0,,Yfinance,2025-04-06,NVDA,115.45405793078952,114.78727722167969,
2024-05-30 00:00:00+00:00,,114.61232962234554,109.62696874788826,487350000.0,,Yfinance,2025-04-06,NVDA,115.78094422890767,110.46369171142578,
2024-05-31 00:00:00+00:00,,112.48303762096089,106.90487625910878,613263000.0,,Yfinance,2025-04-06,NVDA,112.67997913664935,109.59699249267578,
2024-06-03 00:00:00+00:00,,113.58368201334555,111.96620962094242,438392000.0,,Yfinance,2025-04-06,NVDA,114.96222686767578,114.96222686767578,
2024-06-04 00:00:00+00:00,,115.67799408835361,114.00753771578134,403324000.0,,Yfinance,2025-04-06,NVDA,116.56169877793198,116.39875030517578,
2024-06-05 00:00:00+00:00,,118.33212409256934,117.42942079845784,528402000.0,,Yfinance,2025-04-06,NVDA,122.40878000462286,122.39978790283203,
2024-06-06 00:00:00+00:00,,124.00725324087743,118.2811377621336,664696000.0,,Yfinance,2025-04-06,NVDA,125.54574922421772,120.95825958251953,
2024-06-07 00:00:00+00:00,,119.73066046106749,117.98324108710487,412386000.0,,Yfinance,2025-04-06,NVDA,121.65203391481319,120.84829711914062,
2024-06-10 00:00:00+00:00,,120.33046067723372,116.9715638416941,314162700.0,,Yfinance,2025-04-06,NVDA,123.05955958930451,121.74999237060547,
2024-06-11 00:00:00+00:00,,121.73999195116299,118.7107397776175,222551200.0,,Yfinance,2025-04-06,NVDA,122.83972700807324,120.88021087646484,
2024-06-12 00:00:00+00:00,,123.02967915018486,122.53980200765415,299595000.0,,Yfinance,2025-04-06,NVDA,126.84873770805827,125.16915130615234,
2024-06-13 00:00:00+00:00,,129.35813218658845,127.12868568021801,260704500.0,,Yfinance,2025-04-06,NVDA,129.7680348697194,129.5780792236328,
2024-06-14 00:00:00+00:00,,129.92799370452428,128.28839829543193,309320400.0,,Yfinance,2025-04-06,NVDA,132.80727390157034,131.84751892089844,
2024-06-17 00:00:00+00:00,,132.9572533982128,129.54808953427707,288504400.0,,Yfinance,2025-04-06,NVDA,133.69706139159663,130.94773864746094,
2024-06-18 00:00:00+00:00,,131.10769173939232,130.6578056523983,294335100.0,,Yfinance,2025-04-06,NVDA,136.29641557179684,135.54660034179688,
2024-06-20 00:00:00+00:00,,139.76557010788932,129.48810330722768,517768400.0,,Yfinance,2025-04-06,NVDA,140.72532511567726,130.74778747558594,
2024-06-21 00:00:00+00:00,,127.08867825178737,124.26937345205326,655484700.0,,Yfinance,2025-04-06,NVDA,130.5978154647857,126.53881072998047,
2024-06-24 00:00:00+00:00,,123.20963548646723,118.01091965046173,476060900.0,,Yfinance,2025-04-06,NVDA,124.42933613805307,118.08090209960938,
2024-06-25 00:00:00+00:00,,121.17013488438512,119.29060083723321,425787500.0,,Yfinance,2025-04-06,NVDA,126.46883208603107,126.05892944335938,
2024-06-26 00:00:00+00:00,,126.09892059020918,122.56979155312732,362975900.0,,Yfinance,2025-04-06,NVDA,128.08842814640124,126.36885833740234,
2024-06-27 00:00:00+00:00,,124.06941564080125,122.88970613137967,252571700.0,,Yfinance,2025-04-06,NVDA,126.37885155800387,123.95944213867188,
2024-06-28 00:00:00+00:00,,124.54930428199576,122.71975337861936,315516700.0,,Yfinance,2025-04-06,NVDA,127.67853027804634,123.50955963134766,
2024-07-01 00:00:00+00:00,,123.43958890104815,118.8007324055703,284885500.0,,Yfinance,2025-04-06,NVDA,124.80924657003757,124.2693862915039,
2024-07-02 00:00:00+00:00,,121.10014907077634,121.00017523772506,218374000.0,,Yfinance,2025-04-06,NVDA,123.37959365292392,122.6397705078125,
2024-07-03 00:00:00+00:00,,121.63003350315482,121.33010435521813,215749000.0,,Yfinance,2025-04-06,NVDA,128.24839782714844,128.24839782714844,
2024-07-05 00:00:00+00:00,,127.34860945857926,125.64903140778242,214176700.0,,Yfinance,2025-04-06,NVDA,128.81825608276083,125.79899597167969,
2024-07-08 00:00:00+00:00,,127.4585719244731,127.0086858992603,237677300.0,,Yfinance,2025-04-06,NVDA,130.73776982046533,128.16839599609375,
2024-07-09 00:00:00+00:00,,130.3178959397844,128.61830251041144,285366600.0,,Yfinance,2025-04-06,NVDA,133.78704236722226,131.34764099121094,
2024-07-10 00:00:00+00:00,,133.99698191654937,132.38737791270125,248978600.0,,Yfinance,2025-04-06,NVDA,135.0667256558596,134.87677001953125,
2024-07-11 00:00:00+00:00,,135.71655549549055,127.0187019512054,374782700.0,,Yfinance,2025-04-06,NVDA,136.1164508461357,127.36861419677734,
2024-07-12 00:00:00+00:00,,128.2284060345482,127.1886688828338,252680500.0,,Yfinance,2025-04-06,NVDA,131.88750829381019,129.2081756591797,
2024-07-15 00:00:00+00:00,,130.52782847793975,127.14866403247436,208326200.0,,Yfinance,2025-04-06,NVDA,131.35762580228223,128.40835571289062,
2024-07-16 00:00:00+00:00,,128.40836211736584,124.54931239200171,214769500.0,,Yfinance,2025-04-06,NVDA,129.0082051584145,126.32887268066406,
2024-07-17 00:00:00+00:00,,121.32010271185337,116.69124610366761,390086200.0,,Yfinance,2025-04-06,NVDA,121.8199795319496,117.96092987060547,
2024-07-18 00:00:00+00:00,,121.81998031239168,116.53128260658956,320979500.0,,Yfinance,2025-04-06,NVDA,122.36984786902624,121.06016540527344,
2024-07-19 00:00:00+00:00,,120.32034177331325,117.341080377663,217223800.0,,Yfinance,2025-04-06,NVDA,121.57003374775046,117.90093994140625,
2024-07-22 00:00:00+00:00,,120.3203432330864,119.8304661088677,258068900.0,,Yfinance,2025-04-06,NVDA,124.03942781453529,123.50955963134766,
2024-07-23 00:00:00+00:00,,122.74974719191928,122.06991443104106,173911000.0,,Yfinance,2025-04-06,NVDA,124.65928025097237,122.5597915649414,
2024-07-24 00:00:00+00:00,,119.1406333610656,113.41204956795865,327776900.0,,Yfinance,2025-04-06,NVDA,119.92043994002134,114.22184753417969,
2024-07-25 00:00:00+00:00,,113.01214179627254,106.27380502948411,460067000.0,,Yfinance,2025-04-06,NVDA,116.60125336651197,112.25232696533203,
2024-07-26 00:00:00+00:00,,116.16137637359374,111.55251154245995,293399100.0,,Yfinance,2025-04-06,NVDA,116.17136841805404,113.03214263916016,
2024-07-29 00:00:00+00:00,,113.66198865142056,111.27257816967544,248152100.0,,Yfinance,2025-04-06,NVDA,116.25134680115113,111.5625,
2024-07-30 00:00:00+00:00,,111.49251876218644,102.51473565355279,486833300.0,,Yfinance,2025-04-06,NVDA,111.96240417731258,103.7044448852539,
2024-07-31 00:00:00+00:00,,112.87217777091092,110.85267132044424,473174200.0,,Yfinance,2025-04-06,NVDA,118.31083191790377,116.99115753173828,
2024-08-01 00:00:00+00:00,,117.50104810323892,106.78368749587625,523462300.0,,Yfinance,2025-04-06,NVDA,120.13040514788088,109.18309783935547,
2024-08-02 00:00:00+00:00,,103.73443867463745,101.3450281116693,482027500.0,,Yfinance,2025-04-06,NVDA,108.69321575888374,107.24356842041016,
2024-08-05 00:00:00+00:00,,92.0373150047539,90.66765743904186,552842400.0,,Yfinance,2025-04-06,NVDA,103.38452459369911,100.42524719238281,
2024-08-06 00:00:00+00:00,,103.8144091952266,100.52522659409519,409012100.0,,Yfinance,2025-04-06,NVDA,107.68345833707174,104.22431182861328,
2024-08-07 00:00:00+00:00,,107.78343659639361,98.6656883565928,411440400.0,,Yfinance,2025-04-06,NVDA,108.77319818362058,98.88563537597656,
2024-08-08 00:00:00+00:00,,101.97486813365401,97.49596860854,391910000.0,,Yfinance,2025-04-06,NVDA,105.47400576569116,104.94413757324219,
2024-08-09 00:00:00+00:00,,105.6139698534446,103.40451530940655,290844200.0,,Yfinance,2025-04-06,NVDA,106.57373239559361,104.72418975830078,
2024-08-12 00:00:00+00:00,,106.29380933051287,106.23382655143305,325559900.0,,Yfinance,2025-04-06,NVDA,111.04263923804827,108.9931411743164,
2024-08-13 00:00:00+00:00,,112.41229629244809,111.55250759337807,312646700.0,,Yfinance,2025-04-06,NVDA,116.20136332032301,116.11138153076172,
2024-08-14 00:00:00+00:00,,118.5007970340635,114.04189674110647,339246400.0,,Yfinance,2025-04-06,NVDA,118.57077948335262,118.05091094970703,
2024-08-15 00:00:00+00:00,,118.73074633761901,117.44106320591041,318086700.0,,Yfinance,2025-04-06,NVDA,123.2096384456698,122.8297348022461,
2024-08-16 00:00:00+00:00,,121.90995234205361,121.15013749579563,302589900.0,,Yfinance,2025-04-06,NVDA,124.9691958147952,124.54930114746094,
2024-08-19 00:00:00+00:00,,124.24936523467589,123.38957660426745,318333600.0,,Yfinance,2025-04-06,NVDA,129.96795654296875,129.96795654296875,
2024-08-20 00:00:00+00:00,,128.36836140301475,125.85898525590325,300087400.0,,Yfinance,2025-04-06,NVDA,129.8480077753235,127.2186508178711,
2024-08-21 00:00:00+00:00,,127.288628455805,126.62879504399294,257883600.0,,Yfinance,2025-04-06,NVDA,129.31813467743694,128.4683380126953,
2024-08-22 00:00:00+00:00,,129.98796994394152,123.06966909662319,376189100.0,,Yfinance,2025-04-06,NVDA,130.717785815134,123.70951080322266,
2024-08-23 00:00:00+00:00,,125.82898983127045,125.18914813175064,323230300.0,,Yfinance,2025-04-06,NVDA,129.56807382051312,129.33811950683594,
2024-08-26 00:00:00+00:00,,129.53808260280766,124.33935925298674,331964700.0,,Yfinance,2025-04-06,NVDA,131.22765338990934,126.42884063720703,
2024-08-27 00:00:00+00:00,,125.01920259136338,123.84948497148315,303134600.0,,Yfinance,2025-04-06,NVDA,129.1681743229575,128.26840209960938,
2024-08-28 00:00:00+00:00,,128.0884319398247,122.60978624415954,448101100.0,,Yfinance,2025-04-06,NVDA,128.29838691719942,125.57905578613281,
2024-08-29 00:00:00+00:00,,121.33009516824127,116.68123949231907,453023300.0,,Yfinance,2025-04-06,NVDA,124.39933835599817,117.56101989746094,
2024-08-30 00:00:00+00:00,,119.50054804230363,117.19111963899515,333751600.0,,Yfinance,2025-04-06,NVDA,121.72000228172388,119.34059143066406,
2024-09-03 00:00:00+00:00,,115.9814171340765,107.26356453201906,477155100.0,,Yfinance,2025-04-06,NVDA,116.18136480283337,107.973388671875,
2024-09-04 00:00:00+00:00,,105.38403194779274,104.09434887245212,372470300.0,,Yfinance,2025-04-06,NVDA,113.24208832420429,106.18383026123047,
2024-09-05 00:00:00+00:00,,104.96413183407385,104.73419276980215,306850700.0,,Yfinance,2025-04-06,NVDA,109.6229874268856,107.18358612060547,
2024-09-06 00:00:00+00:00,,108.0133719412909,100.92511547059387,413638100.0,,Yfinance,2025-04-06,NVDA,108.12334543943037,102.80465698242188,
2024-09-09 00:00:00+00:00,,104.85415910703641,103.66445746112835,273912000.0,,Yfinance,2025-04-06,NVDA,106.52375348417674,106.44377136230469,
2024-09-10 00:00:00+00:00,,107.78343479415585,104.92413884500664,268283700.0,,Yfinance,2025-04-06,NVDA,109.37304700834024,108.0733642578125,
2024-09-11 00:00:00+00:00,,109.3630438515934,107.39352807236727,441422400.0,,Yfinance,2025-04-06,NVDA,117.16112485124165,116.88119506835938,
2024-09-12 00:00:00+00:00,,116.82120128077001,115.3614370539407,367100500.0,,Yfinance,2025-04-06,NVDA,120.77057045474369,119.12083435058594,
2024-09-13 00:00:00+00:00,,119.06084000976254,117.58107480834963,238358300.0,,Yfinance,2025-04-06,NVDA,119.94069565795841,119.0808334350586,
2024-09-16 00:00:00+00:00,,116.77120810734208,114.34159881620232,248772300.0,,Yfinance,2025-04-06,NVDA,118.16098383065176,116.7612075805664,
2024-09-17 00:00:00+00:00,,118.15099033708098,114.81153124290536,231925900.0,,Yfinance,2025-04-06,NVDA,118.7808938826076,115.57140350341797,
2024-09-18 00:00:00+00:00,,115.87135202544096,113.20178347448297,310318900.0,,Yfinance,2025-04-06,NVDA,117.68105834506785,113.35176086425781,
2024-09-19 00:00:00+00:00,,117.3311230698782,117.23114068021938,293506400.0,,Yfinance,2025-04-06,NVDA,119.64075670028409,117.85104370117188,
2024-09-20 00:00:00+00:00,,117.041165532472,115.37143602446805,382462400.0,,Yfinance,2025-04-06,NVDA,118.6009197546388,115.98133850097656,
2024-09-23 00:00:00+00:00,,116.5312567610485,114.84152614526418,206228500.0,,Yfinance,2025-04-06,NVDA,116.97118080282907,116.24130249023438,
2024-09-24 00:00:00+00:00,,116.5012492087513,115.36143323881014,354966800.0,,Yfinance,2025-04-06,NVDA,121.78040609310197,120.85055541992188,
2024-09-25 00:00:00+00:00,,122.00036937142775,121.5904392877682,284692900.0,,Yfinance,2025-04-06,NVDA,124.91990547833531,123.4901351928711,
2024-09-26 00:00:00+00:00,,126.77960826024157,121.78041247124415,302582900.0,,Yfinance,2025-04-06,NVDA,127.64946344549999,124.02005004882812,
2024-09-27 00:00:00+00:00,,123.9500642912149,119.24082267160239,271009200.0,,Yfinance,2025-04-06,NVDA,124.01005220096552,121.38047790527344,
2024-09-30 00:00:00+00:00,,118.29096227592748,118.13099198549791,226553700.0,,Yfinance,2025-04-06,NVDA,121.48045146740193,121.42046356201172,
2024-10-01 00:00:00+00:00,,121.75040758040218,115.77137385100936,302094500.0,,Yfinance,2025-04-06,NVDA,122.42030559533124,116.9811782836914,
2024-10-02 00:00:00+00:00,,116.42127087200362,115.12147695024304,221845900.0,,Yfinance,2025-04-06,NVDA,119.360792730428,118.83087921142578,
2024-10-03 00:00:00+00:00,,120.90054847309592,120.32063993396463,277118000.0,,Yfinance,2025-04-06,NVDA,124.33999759824167,122.83023834228516,
2024-10-04 00:00:00+00:00,,124.91990339813242,121.810403092212,243678100.0,,Yfinance,2025-04-06,NVDA,125.01988578554294,124.89990234375,
2024-10-07 00:00:00+00:00,,124.96989107230341,124.92989659161151,346250200.0,,Yfinance,2025-04-06,NVDA,130.61898369823507,127.69945526123047,
2024-10-08 00:00:00+00:00,,130.23904002332463,129.39917881279587,285722500.0,,Yfinance,2025-04-06,NVDA,133.45852325335272,132.86862182617188,
2024-10-09 00:00:00+00:00,,134.08841860906853,131.35886221320516,246191600.0,,Yfinance,2025-04-06,NVDA,134.49835629027027,132.62864685058594,
2024-10-10 00:00:00+00:00,,131.8887724251562,130.97891523035668,242311300.0,,Yfinance,2025-04-06,NVDA,134.97827142059657,134.78829956054688,
2024-10-11 00:00:00+00:00,,133.98843884138304,133.63850429309608,170209500.0,,Yfinance,2025-04-06,NVDA,135.75815840657205,134.7783203125,
